1.871e-002,0.9871,6.226e-002,0.9858
-2.516e-002,0.2923,0.5529,0.2206
5.032e-002,0.9932,0.9548,0.9442
0.661,0.3448,1.419e-002,1.037
0.9581,5.452e-002,-4.194e-003,0.9948
2.258e-003,0.7813,0.1758,1.645e-002
1.013,-2.22e-016,-1.129e-002,1.04
3.e-002,-2.484e-002,0.7881,0.8906
-4.065e-002,0.6039,0.7068,0.1416
-2.484e-002,0.7987,0.7561,2.258e-002
-4.065e-002,0.5632,0.8929,2.258e-002
0.9719,3.29e-002,2.258e-002,2.097e-002
7.742e-003,0.9955,8.129e-002,0.9961
9.677e-004,0.7526,0.8016,2.387e-002
4.839e-003,1.025,0.659,0.9929
1.014,0.,-1.032e-002,1.037
0.9729,3.129e-002,2.161e-002,1.968e-002
-1.871e-002,-0.1455,0.829,1.057
0.97,3.226e-002,2.065e-002,1.935e-002
-1.129e-002,-4.806e-002,0.1261,1.044
-1.677e-002,5.839e-002,0.2413,0.93
-2.258e-002,4.903e-002,0.5,0.9632
-2.581e-002,0.1655,0.5623,0.8381
3.226e-004,1.017,0.4413,1.001
-3.484e-002,0.5668,0.8665,2.161e-002
1.032e-002,1.004,0.2387,0.9884
-4.161e-002,0.7258,0.5097,2.129e-002
-4.032e-002,0.8355,0.1394,1.774e-002
0.8752,0.1413,0.19,1.014
-3.419e-002,0.6916,0.3765,1.645e-002
-1.097e-002,1.049,0.9487,1.006
-8.71e-003,-5.e-002,0.1135,1.05
0.2084,0.2248,0.5842,1.839e-002
0.97,3.387e-002,2.323e-002,2.226e-002
-2.645e-002,8.097e-002,0.7703,0.8768
-1.161e-002,1.052,0.9558,1.004
-9.355e-003,1.044,0.8916,1.007
-2.774e-002,0.4158,0.6271,1.645e-002
-9.677e-004,1.039,0.931,0.9939
1.01,1.935e-003,-8.387e-003,0.97
-2.742e-002,0.5787,0.1677,1.548e-002
-2.903e-003,1.034,0.791,1.054
-1.226e-002,1.05,0.9577,1.005
-1.839e-002,0.3245,0.3261,6.419e-002
-6.774e-003,-5.548e-002,6.452e-003,1.051
1.613e-003,0.7697,0.8474,2.452e-002
-1.419e-002,0.149,-1.097e-002,0.8039
-1.742e-002,5.677e-002,0.8423,1.677e-002
0.9745,-0.1394,5.355e-002,0.221
1.452e-002,0.8806,0.77,2.548e-002
2.677e-002,0.8506,0.2816,1.871e-002
-1.613e-003,1.042,0.9561,0.9952
6.774e-003,0.6887,0.5377,2.161e-002
-1.613e-003,1.041,0.9465,0.9958
-5.484e-003,-6.032e-002,-4.258e-002,1.049
0.9706,3.129e-002,2.097e-002,2.097e-002
-1.097e-002,1.046,0.8948,1.005
1.419e-002,0.991,6.161e-002,0.989
-1.129e-002,4.516e-003,7.419e-002,0.981
-2.516e-002,2.581e-002,0.7142,0.9245
-9.677e-003,7.742e-003,-3.258e-002,0.9642
-4.194e-003,0.1558,9.516e-002,1.e-002
-2.613e-002,0.1523,0.7145,0.7077
-4.441e-016,0.7716,0.5442,2.226e-002
1.935e-002,0.9868,6.097e-002,0.9839
-2.581e-002,0.2719,0.3239,0.6871
0.9687,3.516e-002,2.258e-002,2.194e-002
3.226e-004,0.8071,0.9352,2.323e-002
-2.387e-002,3.226e-003,0.8081,0.8535
1.484e-002,0.8387,9.129e-002,1.645e-002
0.9126,9.71e-002,2.258e-003,1.011
-2.581e-002,0.2094,0.5365,0.6958
-6.774e-003,-5.226e-002,-3.903e-002,1.04
-9.e-002,0.9987,0.2348,0.9948
-2.419e-002,6.129e-002,0.7081,0.829
-4.839e-003,0.1565,9.581e-002,9.677e-003
-1.194e-002,1.048,0.9471,1.005
-5.484e-003,0.1606,9.935e-002,8.71e-003
-3.742e-002,0.4581,0.9352,4.516e-002
-2.742e-002,0.5671,0.2213,1.613e-002
6.774e-003,1.004,0.1658,0.9971
-1.226e-002,9.258e-002,1.548e-002,0.8758
0.1116,0.7758,0.9681,2.871e-002
-3.226e-003,0.8255,0.8861,2.548e-002
-3.258e-002,0.4977,0.6061,1.903e-002
0.8452,7.903e-002,2.645e-002,2.226e-002
0.6748,-4.387e-002,0.3358,0.1229
0.961,4.774e-002,-5.161e-003,0.9771
0.9726,3.226e-002,2.258e-002,2.129e-002
3.484e-002,0.2839,0.5816,0.2616
0.3765,0.6574,0.6245,1.123
-2.097e-002,0.1371,0.9077,1.806e-002
0.1713,0.3735,0.5671,1.806e-002
-2.613e-002,0.3452,0.9297,1.677e-002
3.871e-003,1.01,0.3194,1.001
-5.806e-003,-5.032e-002,-4.097e-002,1.044
1.008,6.452e-003,4.71e-002,0.9494
5.968e-002,0.8803,0.8361,2.806e-002
-1.645e-002,5.323e-002,0.2048,0.9335
0.9697,3.323e-002,2.161e-002,2.161e-002
2.161e-002,1.023,0.9526,0.9842
-6.774e-003,1.065e-002,-3.161e-002,0.9732
0.969,3.613e-002,4.548e-002,2.226e-002
-9.032e-003,9.677e-004,3.452e-002,0.9819
-3.226e-002,0.42,0.7797,2.e-002
-5.484e-003,0.1387,0.2023,1.e-002
0.7377,0.2677,0.1539,0.6255
-2.355e-002,0.1929,0.9129,1.742e-002
-3.e-002,0.7952,8.613e-002,1.774e-002
-2.742e-002,0.1642,0.6923,0.7813
1.806e-002,0.8461,0.291,2.097e-002
2.226e-002,0.8771,0.7716,2.774e-002
-8.065e-003,1.161e-002,-3.065e-002,0.9684
-2.548e-002,3.226e-004,0.8526,1.049
8.387e-003,0.9942,6.226e-002,0.999
-1.065e-002,0.6616,0.8368,2.29e-002
0.8897,0.1306,0.1726,1.034
7.484e-002,0.9448,0.4497,1.009
0.1494,0.8516,4.871e-002,1.145
-3.161e-002,0.429,0.5774,0.2532
-9.677e-004,1.02,0.4652,1.
2.452e-002,0.6884,0.2655,1.347
1.806e-002,0.9865,6.194e-002,0.9868
6.129e-003,0.51,0.9452,2.29e-002
1.806e-002,0.8394,9.194e-002,1.903e-002
0.9735,3.258e-002,2.194e-002,2.097e-002
-3.226e-003,0.1571,9.032e-002,9.677e-003
-6.452e-003,1.044,0.9468,1.002
-1.161e-002,0.2674,0.1468,1.129e-002
0.9713,3.484e-002,2.129e-002,2.065e-002
1.097e-002,0.6213,0.9571,2.29e-002
-2.032e-002,0.1584,0.9019,1.613e-002
-7.097e-003,-1.226e-002,-3.774e-002,0.9955
0.2752,0.761,0.7623,1.07
8.71e-003,1.009,0.4455,0.9903
-1.613e-003,1.042,0.9548,0.9948
-4.419e-002,0.6019,0.7148,0.2629
0.9716,3.129e-002,2.258e-002,2.194e-002
-4.839e-003,0.1581,9.968e-002,9.032e-003
-2.516e-002,8.774e-002,0.7077,0.8287
-5.484e-003,0.16,9.968e-002,1.194e-002
0.8671,0.1477,8.71e-002,0.9848
0.97,3.452e-002,2.194e-002,2.194e-002
7.419e-003,0.9997,0.1616,0.9958
-2.387e-002,0.3906,0.4287,8.032e-002
-3.774e-002,0.7871,0.2119,1.548e-002
0.9697,3.258e-002,2.226e-002,2.161e-002
-6.452e-003,-6.226e-002,-4.194e-002,1.051
7.419e-003,1.016,0.549,0.9919
2.581e-003,1.024,0.7119,0.9948
0.1384,0.8848,0.6,1.024
-5.806e-003,0.1645,9.032e-002,9.355e-003
-8.71e-003,3.097e-002,-3.065e-002,0.9465
0.,0.6732,0.9087,2.548e-002
-1.484e-002,2.129e-002,0.2335,0.9752
-1.355e-002,-3.419e-002,0.2503,0.96
1.258e-002,0.7545,0.3661,1.871e-002
-3.613e-002,0.4706,0.8845,2.065e-002
-3.097e-002,0.5955,0.3613,1.548e-002
-3.29e-002,0.3932,0.8661,2.161e-002
-1.226e-002,0.1232,-1.516e-002,0.839
-1.29e-003,1.044,0.9555,0.9961
2.548e-002,0.8529,0.3135,2.097e-002
-1.839e-002,0.3458,0.3255,1.516e-002
-1.903e-002,0.1165,0.8987,1.613e-002
-5.032e-002,0.7835,0.7842,2.29e-002
-8.065e-003,-4.258e-002,9.032e-003,1.03
0.9716,3.516e-002,2.29e-002,2.258e-002
-2.516e-002,0.2203,0.8706,1.742e-002
-3.452e-002,0.5584,0.6881,1.935e-002
-4.839e-002,0.7516,0.7871,2.258e-002
-2.258e-002,-8.29e-002,0.8419,1.06
-6.452e-003,0.1639,9.323e-002,1.e-002
0.9694,3.484e-002,2.29e-002,2.194e-002
0.9713,3.548e-002,2.194e-002,2.226e-002
1.677e-002,0.8384,8.871e-002,1.71e-002
5.161e-003,0.8687,0.5677,2.29e-002
-1.839e-002,0.1171,0.8339,1.516e-002
-6.129e-003,0.1639,0.1026,1.097e-002
-1.29e-003,1.041,0.9455,0.9981
-8.387e-003,0.1942,0.1271,1.065e-002
0.9703,3.29e-002,2.097e-002,2.097e-002
0.9561,5.677e-002,-3.871e-003,1.011
-5.484e-003,-5.935e-002,-4.161e-002,1.05
-3.258e-002,0.7606,8.161e-002,1.581e-002
1.29e-002,0.8571,0.4806,2.29e-002
0.,1.036,0.8858,0.9939
-1.677e-002,5.871e-002,0.8997,1.645e-002
0.9703,3.129e-002,2.097e-002,2.129e-002
-8.387e-003,-4.323e-002,8.355e-002,1.044
0.961,6.161e-002,0.5061,2.452e-002
2.581e-002,0.7013,0.6335,2.323e-002
-7.742e-003,0.8652,0.6535,2.613e-002
0.,0.8119,0.9077,2.677e-002
0.1835,0.8494,0.8597,1.111
0.9629,5.032e-002,0.3323,2.323e-002
-1.161e-002,1.047,0.9477,1.003
0.4677,0.5416,6.032e-002,1.119
0.2532,0.7497,4.097e-002,1.138
-2.613e-002,0.1258,0.689,0.8287
1.014,9.677e-004,-1.032e-002,1.037
1.645e-002,0.7923,0.2052,1.742e-002
1.645e-002,0.8406,9.226e-002,1.935e-002
-1.452e-002,0.2035,0.4406,8.516e-002
-3.194e-002,0.369,0.901,2.161e-002
-1.29e-002,0.1061,-1.645e-002,0.8545
-3.226e-002,0.3968,0.4897,0.5126
0.9735,3.161e-002,2.e-002,2.e-002
2.258e-002,0.8635,0.4758,2.226e-002
1.387e-002,0.7881,0.2016,1.71e-002
0.1619,0.8623,0.6484,0.8245
-3.194e-002,0.3881,0.8526,8.419e-002
0.,0.7826,0.9168,2.677e-002
-3.226e-002,0.4006,0.8329,1.71e-002
0.6387,0.3806,0.1952,1.08
-5.484e-003,-4.871e-002,-4.097e-002,1.044
0.9703,3.258e-002,2.226e-002,1.968e-002
-5.161e-003,0.1639,9.871e-002,1.e-002
-7.742e-003,0.1961,0.1394,1.29e-002
2.903e-003,0.8419,0.2342,2.097e-002
-3.806e-002,0.4706,0.939,2.129e-002
-4.194e-003,0.1623,8.935e-002,1.e-002
-3.258e-002,0.3448,0.6781,0.5429
2.258e-002,0.8565,0.4519,2.226e-002
0.119,0.4174,0.6965,2.226e-002
-6.452e-003,-6.613e-002,-4.226e-002,1.052
-2.548e-002,0.3116,0.3652,0.5781
0.1342,0.5248,0.7803,2.258e-002
-3.161e-002,0.3794,0.6016,0.5381
-3.903e-002,0.719,0.3035,0.1723
-6.129e-003,-5.677e-002,-4.194e-002,1.041
-1.29e-003,1.039,0.9468,0.9968
0.9703,3.484e-002,2.29e-002,2.161e-002
-1.323e-002,0.1003,7.419e-002,0.8716
-9.677e-003,0.24,0.21,1.161e-002
-1.194e-002,1.049,0.9461,1.005
-3.935e-002,0.4719,0.7919,0.2735
0.11,0.9116,0.4303,0.89
-8.065e-003,0.1894,0.1255,1.065e-002
0.5729,-0.4584,0.731,0.7552
-1.806e-002,0.1087,0.9065,1.613e-002
0.9706,3.129e-002,2.29e-002,2.097e-002
0.1319,0.8745,5.065e-002,1.086
0.9658,0.1561,3.452e-002,2.258e-002
-1.29e-003,1.041,0.9477,0.9974
0.9703,3.387e-002,2.258e-002,2.065e-002
-3.581e-002,0.7948,8.452e-002,6.258e-002
9.677e-003,0.9945,6.161e-002,0.9958
1.013,3.226e-004,-8.065e-003,0.981
0.3245,0.6884,0.3261,0.73
1.935e-002,0.9865,6.129e-002,0.9861
-6.129e-003,-3.452e-002,-3.935e-002,1.015
3.548e-003,0.6942,0.6848,1.968e-002
1.355e-002,0.8442,0.1484,1.806e-002
-1.161e-002,1.05,0.9481,1.007
-1.516e-002,0.7187,0.8916,2.29e-002
1.014,-3.226e-004,-1.032e-002,1.038
-6.452e-004,1.039,0.9152,0.9971
0.9716,3.29e-002,2.258e-002,2.065e-002
-1.387e-002,0.2458,0.3155,9.355e-002
-1.097e-002,1.048,0.9477,1.007
1.29e-002,0.8413,9.29e-002,1.742e-002
0.,0.821,0.84,2.484e-002
-2.194e-002,0.2687,0.1748,0.6774
0.9697,3.484e-002,2.258e-002,2.258e-002
0.3481,0.5648,0.8248,2.419e-002
-3.226e-002,0.6977,6.774e-002,0.1774
-5.161e-003,1.035,0.7016,1.006
-1.903e-002,2.871e-002,0.3506,0.9758
0.971,3.323e-002,2.097e-002,2.226e-002
-2.613e-002,0.279,0.8355,1.935e-002
-4.e-002,0.7939,0.2865,1.677e-002
-2.645e-002,0.3229,0.8074,1.71e-002
-2.161e-002,0.17,0.901,1.839e-002
1.011,5.161e-003,7.258e-002,1.028
0.9697,3.387e-002,2.226e-002,2.194e-002
0.9352,7.742e-002,-2.581e-003,1.008
-1.968e-002,0.2597,0.5297,1.581e-002
-3.806e-002,0.4797,0.8861,0.1203
-2.581e-003,1.025,0.5958,1.002
0.7026,0.3177,0.1965,1.079
-1.774e-002,8.387e-002,0.2481,0.899
0.1694,0.85,0.3429,0.8303
0.3497,0.6871,0.6584,1.141
0.9703,3.258e-002,2.226e-002,1.968e-002
1.419e-002,0.871,0.5994,2.258e-002
-3.29e-002,0.3887,0.7739,0.38
1.009,3.226e-003,-5.806e-003,0.9574
0.1452,0.869,0.1226,0.861
0.9429,6.903e-002,-2.258e-003,0.9816
-2.742e-002,5.581e-002,0.8519,0.989
-3.548e-003,0.1542,9.355e-002,9.032e-003
0.9723,3.065e-002,2.258e-002,2.161e-002
-4.645e-002,0.7065,0.9081,2.258e-002
-2.581e-002,0.2087,0.5303,0.6832
-3.71e-002,0.5229,0.7803,2.161e-002
5.355e-002,-0.3516,0.8119,0.9323
6.129e-003,1.007,0.2332,0.9984
0.9719,3.161e-002,2.226e-002,2.161e-002
-4.516e-003,0.159,9.323e-002,1.e-002
-6.129e-003,0.1658,9.355e-002,1.e-002
-7.742e-003,-4.097e-002,1.355e-002,1.022
0.9758,2.774e-002,1.71e-002,0.1658
-2.032e-002,0.1529,0.9013,1.645e-002
1.012,2.903e-003,4.774e-002,1.016
-3.871e-003,0.1594,9.161e-002,9.032e-003
-1.968e-002,0.2203,0.5455,0.1135
-3.226e-004,1.036,0.8616,0.9926
-1.613e-003,0.6635,0.9148,2.419e-002
-1.968e-002,0.2765,0.4271,0.1394
7.903e-002,3.548e-002,0.5055,1.129e-002
6.161e-002,0.9729,0.8061,1.102
-4.677e-002,0.7639,0.67,9.226e-002
0.9687,3.452e-002,2.226e-002,2.161e-002
0.9706,3.258e-002,2.194e-002,2.258e-002
-2.065e-002,0.1616,0.8458,2.e-002
-9.355e-003,0.2165,0.1484,1.e-002
-2.613e-002,6.419e-002,0.7906,0.969
0.5206,3.613e-002,0.3087,1.645e-002
-9.677e-004,1.04,0.9465,0.9971
-6.452e-003,-6.645e-002,-4.323e-002,1.053
-2.161e-002,0.3313,9.516e-002,0.6039
-1.29e-003,1.038,0.8865,1.063
9.677e-004,0.7326,0.7832,2.194e-002
-3.871e-002,0.5877,0.7458,2.065e-002
0.5642,0.4681,0.6581,1.102
-6.452e-003,-5.871e-002,-4.129e-002,1.03
-2.516e-002,6.161e-002,0.7774,0.7135
4.516e-003,1.024,0.6684,0.9948
-3.581e-002,0.7177,0.2594,1.613e-002
-2.806e-002,0.2939,0.6435,0.5352
0.899,0.1248,0.1997,1.031
1.013,3.226e-004,-9.677e-003,1.028
1.935e-002,0.2919,0.9245,2.e-002
-3.581e-002,0.7016,0.1652,0.171
0.9723,3.323e-002,2.258e-002,2.032e-002
2.581e-003,5.774e-002,0.8158,1.484e-002
-9.032e-003,1.613e-002,3.452e-002,0.9687
-6.129e-003,-5.419e-002,-4.129e-002,1.051
0.9703,3.484e-002,2.258e-002,2.129e-002
0.9713,3.258e-002,2.097e-002,2.194e-002
-3.484e-002,0.3074,0.759,0.6777
-7.e-002,0.9832,0.421,0.9365
-9.355e-003,1.046,0.9048,1.004
6.129e-003,1.005,0.2129,0.9997
-9.355e-003,0.65,0.9506,2.452e-002
0.8661,0.1477,0.1545,1.011
1.419e-002,0.8319,8.968e-002,2.e-002
-1.71e-002,-0.1903,0.8255,1.059
0.8532,0.1555,6.129e-003,0.851
-2.581e-002,8.387e-002,0.7371,0.8919
0.9703,3.484e-002,2.323e-002,2.129e-002
1.013,9.677e-004,-9.677e-003,1.038
-3.355e-002,0.4929,0.6232,0.1094
-2.645e-002,0.3332,0.7126,1.839e-002
-9.677e-004,-7.097e-002,-3.516e-002,0.8239
-1.065e-002,0.839,9.e-002,1.613e-002
8.71e-003,0.9948,6.29e-002,0.9974
0.351,0.6868,0.7519,1.155
-1.419e-002,0.1513,0.5084,1.516e-002
-2.677e-002,0.7697,0.5187,2.29e-002
-2.839e-002,0.1906,0.7648,0.7239
1.011,6.452e-004,-9.677e-003,0.9797
-2.258e-003,1.026,0.5903,1.002
0.1684,0.8545,0.5352,1.024
3.226e-004,0.8187,0.791,2.29e-002
-2.677e-002,0.2742,0.8832,1.903e-002
1.613e-002,0.9916,6.194e-002,0.9903
0.9703,3.323e-002,2.065e-002,2.032e-002
-2.516e-002,5.065e-002,0.7765,0.8597
-8.71e-003,2.194e-002,-3.065e-002,0.959
-2.548e-002,7.968e-002,0.7677,0.7032
9.032e-002,0.9274,0.459,0.9065
1.258e-002,0.7635,0.2706,2.032e-002
0.9361,7.871e-002,-1.935e-003,0.9719
-3.097e-002,0.4452,0.3406,0.491
-2.581e-002,2.581e-003,0.8448,1.049
1.013,9.677e-004,-9.355e-003,1.027
0.449,0.5694,0.5661,1.036
-2.581e-002,0.4129,0.8881,2.194e-002
-5.161e-003,0.1613,9.903e-002,9.355e-003
0.9726,3.258e-002,2.258e-002,1.935e-002
-2.194e-002,0.3203,0.4565,0.1774
1.009,3.226e-003,4.548e-002,0.9865
-9.677e-003,-5.806e-002,7.677e-002,1.052
1.01,1.29e-003,-9.355e-003,1.006
0.2484,0.7613,4.258e-002,1.061
-3.871e-003,0.1619,9.355e-002,9.355e-003
-1.129e-002,1.048,0.9548,1.02
-6.452e-003,-4.387e-002,-4.e-002,1.023
-4.129e-002,0.7039,0.5274,2.065e-002
7.097e-003,1.015,0.5419,0.9916
-5.484e-003,0.1639,9.71e-002,1.e-002
-2.355e-002,3.903e-002,0.7877,0.7742
0.9719,3.097e-002,2.161e-002,1.839e-002
-1.129e-002,1.047,0.9558,1.007
1.065e-002,0.8039,0.5619,2.29e-002
1.903e-002,0.9874,6.065e-002,0.9874
1.323e-002,0.9961,0.2697,0.9881
1.013,1.29e-003,5.742e-002,1.027
-2.452e-002,-9.355e-003,0.7826,1.06
-3.677e-002,0.4897,0.8742,2.194e-002
-4.839e-003,0.1594,9.097e-002,1.032e-002
-7.677e-002,0.2745,0.859,7.323e-002
1.014,3.226e-004,-1.e-002,1.038
-1.677e-002,5.806e-002,0.8952,1.71e-002
8.065e-003,0.9984,0.1197,0.9961
-9.677e-003,0.2277,0.1765,9.677e-003
-1.161e-002,3.581e-002,0.1174,0.9019
-2.29e-002,-2.226e-002,0.7965,0.8887
-6.452e-004,1.04,0.93,0.9948
1.013,-9.677e-004,-1.097e-002,1.04
-5.484e-003,-5.129e-002,-4.194e-002,1.044
7.097e-003,1.003,0.151,0.9981
1.015,-2.581e-003,-1.032e-002,1.037
-2.032e-002,0.2203,0.1503,0.7313
-1.097e-002,0.2297,0.1616,1.194e-002
0.8874,0.1229,9.677e-004,0.9684
-4.516e-003,1.042,0.9474,1.
-2.e-002,0.1555,0.8958,1.645e-002
0.9426,7.129e-002,8.032e-002,1.015
-1.871e-002,0.3623,0.3084,1.29e-002
-6.452e-003,-6.742e-002,-4.258e-002,1.052
-1.935e-002,0.1171,0.8561,1.613e-002
-9.677e-004,1.041,0.9555,0.9961
5.484e-003,1.006,0.2245,0.9984
-9.032e-003,-1.613e-003,2.903e-002,0.9877
-9.677e-003,0.1842,0.229,7.29e-002
-9.677e-004,1.039,0.9474,0.9984
-2.645e-002,-1.323e-002,0.8406,1.063
1.226e-002,0.8426,0.2239,2.097e-002
0.1794,0.8603,0.9306,1.102
0.1971,0.3974,0.3668,1.677e-002
-2.355e-002,0.7587,0.1548,1.613e-002
-4.71e-002,0.7884,0.8326,5.645e-002
0.969,3.581e-002,2.258e-002,2.226e-002
0.2326,0.7906,0.3677,1.03
0.3158,0.7245,0.8171,1.183
1.011,2.258e-003,-6.452e-003,0.9135
-7.645e-002,1.013,0.3806,0.9965
-1.226e-002,1.049,0.9574,1.007
-3.742e-002,0.5348,0.5077,0.3994
-3.419e-002,0.37,0.6806,0.5152
-2.71e-002,0.1574,0.6919,0.7948
0.2342,0.7913,0.58,1.014
-2.452e-002,0.1784,0.6216,0.5158
-3.419e-002,0.4158,0.6258,0.4832
-1.065e-002,-6.452e-004,6.903e-002,0.9816
1.387e-002,0.9984,0.2355,0.9887
-7.355e-002,0.1174,0.9006,7.194e-002
0.9042,0.1068,-1.29e-003,1.015
-6.774e-003,1.046,0.9442,1.101
-4.226e-002,0.7019,0.4952,0.1794
-4.194e-003,0.161,9.968e-002,9.677e-003
-2.226e-002,0.1832,0.8445,1.677e-002
1.903e-002,0.989,6.161e-002,0.9852
0.9716,3.355e-002,2.097e-002,2.258e-002
-3.548e-003,0.1581,9.548e-002,1.065e-002
-5.484e-003,1.038,0.7203,1.002
-9.032e-003,1.043,0.8626,1.003
-2.968e-002,0.2148,0.7935,0.5358
-4.065e-002,0.7726,0.3097,1.871e-002
-5.806e-003,0.1632,9.806e-002,1.e-002
-3.452e-002,0.7719,8.516e-002,1.645e-002
0.8577,0.1494,2.839e-002,0.1358
-3.806e-002,0.6248,0.5955,1.677e-002
-6.129e-003,0.1645,0.1065,1.032e-002
1.935e-003,0.7252,0.9142,2.452e-002
1.013,2.903e-003,3.645e-002,1.038
0.9652,0.1655,3.548e-002,2.29e-002
1.013,-2.258e-003,-9.032e-003,1.027
-2.258e-002,0.2526,0.7374,1.71e-002
8.71e-003,0.9945,6.161e-002,0.9968
-7.097e-003,0.1877,0.1258,1.161e-002
6.452e-004,0.8716,0.6745,2.419e-002
-1.839e-002,0.2161,0.55,6.e-002
-4.452e-002,0.7477,0.719,2.355e-002
-2.645e-002,0.1658,0.7358,0.7435
-2.613e-002,5.903e-002,0.7897,0.9768
-7.097e-003,-4.645e-002,3.226e-002,1.041
0.97,3.452e-002,2.194e-002,2.226e-002
0.3177,0.7184,0.8735,0.6771
1.226e-002,0.8394,0.2458,2.065e-002
-2.387e-002,-5.935e-002,0.8368,1.06
1.014,-2.258e-003,-1.e-002,1.028
-5.806e-003,-5.032e-002,-4.226e-002,1.039
-2.129e-002,0.1481,0.9013,2.097e-002
-5.484e-003,0.141,0.1519,1.065e-002
1.935e-002,0.9865,6.097e-002,0.9852
-1.935e-002,0.4077,0.1926,1.355e-002
-2.581e-002,0.2023,0.6739,0.56
-1.065e-002,0.2435,0.1477,1.032e-002
-4.516e-003,0.16,9.935e-002,9.677e-003
-2.161e-002,0.6784,0.8232,2.258e-002
-2.22e-016,0.7726,0.8274,2.29e-002
-3.29e-002,0.3439,0.6903,0.5881
-1.097e-002,1.046,0.8806,1.006
-4.065e-002,0.6023,0.7994,2.e-002
-1.935e-002,7.645e-002,0.4074,0.9287
0.9706,3.387e-002,2.258e-002,2.226e-002
5.226e-002,0.3965,0.7655,2.194e-002
0.9719,3.355e-002,2.161e-002,2.258e-002
8.71e-003,1.031,0.9484,1.001
1.012,2.258e-003,4.161e-002,1.014
2.903e-003,0.8584,0.379,2.065e-002
-4.839e-003,-5.065e-002,-4.161e-002,1.041
-4.452e-002,0.5539,0.9139,0.1539
1.452e-002,0.9984,0.2065,0.9871
-1.29e-003,1.041,0.9539,0.9945
-1.194e-002,1.049,0.9471,1.006
-2.548e-002,0.1916,0.5297,0.8045
-1.516e-002,0.5129,0.9461,2.129e-002
1.935e-002,0.9871,6.194e-002,0.9858
0.3645,0.6687,0.6648,1.118
-4.065e-002,0.5465,0.6906,0.2971
2.903e-003,0.869,0.6348,2.323e-002
-1.e-002,1.047,0.8903,1.003
-2.581e-002,3.226e-003,0.8516,1.049
-1.871e-002,0.1203,0.8474,1.613e-002
7.161e-002,3.e-002,0.6671,0.691
0.5942,0.4255,0.4406,1.079
1.677e-002,0.4506,0.9326,2.355e-002
5.355e-002,0.9777,0.8358,0.94
-2.387e-002,7.226e-002,0.5826,0.8794
0.9332,8.161e-002,9.903e-002,1.027
-1.516e-002,3.484e-002,0.2329,0.9581
2.258e-003,0.5945,0.9313,2.323e-002
-1.839e-002,0.1748,0.1274,0.78
1.014,-3.226e-004,-9.355e-003,1.026
-1.129e-002,1.051,0.9552,1.006
-1.935e-002,0.1339,0.8497,1.613e-002
-2.548e-002,4.935e-002,0.7487,0.9355
-3.226e-002,0.5223,0.2642,0.3932
0.9674,3.452e-002,2.129e-002,2.226e-002
-7.742e-003,-5.258e-002,3.968e-002,1.045
0.9726,3.258e-002,2.29e-002,1.968e-002
-2.581e-002,3.516e-002,0.7945,0.8977
1.011,6.452e-004,-8.065e-003,0.9419
-7.419e-003,0.1458,0.1955,1.097e-002
0.5923,0.421,1.613e-002,1.143
8.71e-003,-6.839e-002,0.8052,0.9555
0.8797,7.581e-002,3.129e-002,2.097e-002
8.065e-003,0.9955,6.129e-002,0.9942
0.2768,0.7445,0.34,0.8287
-4.484e-002,0.7119,0.7348,2.226e-002
1.009,5.806e-003,8.645e-002,1.029
-1.097e-002,0.1984,0.2352,1.194e-002
-9.032e-003,0.2029,0.1529,1.29e-002
0.9726,3.323e-002,2.226e-002,2.e-002
-2.774e-002,0.3545,0.3616,0.6145
-2.161e-002,0.2161,0.8632,1.839e-002
-4.e-002,0.5377,0.6548,0.2974
-3.871e-002,0.4455,0.7539,0.4303
-5.194e-002,0.8506,0.6906,2.355e-002
-2.581e-002,1.806e-002,0.7952,0.9532
-1.258e-002,1.048,0.9574,1.004
0.9732,3.161e-002,2.194e-002,2.097e-002
0.2158,0.8235,0.8145,1.077
-6.129e-003,-6.645e-002,-4.258e-002,1.052
-3.129e-002,0.2435,0.7084,0.6816
0.6287,0.4035,0.5535,1.086
0.6303,0.3542,5.161e-002,2.097e-002
1.015,-1.613e-003,-1.e-002,1.038
6.129e-003,0.9981,0.1397,0.9981
1.516e-002,0.99,6.194e-002,0.9906
-3.194e-002,0.361,0.9287,2.097e-002
-3.194e-002,0.7271,8.065e-002,1.677e-002
-2.161e-002,0.76,0.161,1.613e-002
8.387e-003,0.9948,6.129e-002,0.9965
-4.839e-003,0.1635,0.1052,9.032e-003
0.9713,3.29e-002,2.258e-002,2.129e-002
-2.387e-002,0.1713,0.3942,0.7616
-8.71e-003,0.2003,0.1339,1.129e-002
-4.226e-002,0.7852,0.7374,2.323e-002
-5.484e-003,0.161,9.355e-002,9.677e-003
0.9703,3.097e-002,2.097e-002,1.968e-002
0.97,3.419e-002,8.774e-002,2.194e-002
0.6319,0.3968,0.4523,1.082
6.129e-003,0.7974,0.7761,2.419e-002
0.8029,0.2161,0.2781,1.021
-8.387e-003,-3.258e-002,-3.742e-002,1.013
8.387e-003,0.9965,6.161e-002,0.9965
-5.806e-003,-5.e-002,-4.194e-002,1.04
-2.355e-002,0.4681,0.8177,1.968e-002
-6.452e-003,-2.097e-002,-3.71e-002,1.003
-2.935e-002,0.4768,0.2723,0.3868
-2.419e-002,0.1945,0.9042,1.677e-002
-4.419e-002,0.7123,0.6881,8.484e-002
